,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
494,浦东,1300.0,455万,44846元,内环内,中星海上景庭(浦东洋泾)地图,sh4677851举报假一赔百细则,4室2厅2卫,有(一梯二户),160.31平,暂无数据,低区/16层,简装,南北,2006-07-31,满五,折现,住宅 - 公寓,83773元/平,2005~2006年,住宅 - 公寓,18栋,673户,上海中星集团申城物业有限公司、申城物业,上海中星（集团）有限公司、中星集团,10套在售二手房4套在租房源,长宁,780.0,273万,26908元,内中环,广场大厦(长宁古北)地图,sh4841006举报假一赔百细则,2室2厅2卫,有(二梯五户),124.38平,暂无数据,低区/20层,精装,南,暂无数据,满五,折现,住宅 - 公寓,66734元/平,1994年,住宅 - 公寓,2栋,139户,上海古北物业管理有限公司、古北物业,古北集团,5套在售二手房3套在租房源,,闵行,468.0,163.8万,16145元,中外环,朱梅小区(闵行梅陇)地图,sh4863197举报假一赔百细则,3室1厅1卫,暂无数据,83.91平,暂无数据,高区/6层,中装,南,2006-07-02,满五,置换,住宅 - 公寓,住宅 - 公寓,58栋,676户,上海恒浩物业管理有限公司、怡新物业,上海县房地产总公司、新浙江驻沪兴业银行投资,10套在售二手房3套在租房源,,
495,浦东,315.0,110.2万,10867元,内中环,临沂二村(浦东南码头)地图,sh4676962举报假一赔百细则,2室0厅1卫,暂无数据,51.5平,暂无数据,中区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,60133元/平,1986~1990年,住宅 - 公寓,56栋,1264户,上海振南物业公司、振南物业,上海建工房产有限公司,8套在售二手房2套在租房源,普陀,235.0,82.2万,8107元,内中环,管弄三街坊(普陀光新)地图,sh4840716举报假一赔百细则,1室1厅1卫,暂无数据,40.11平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,住宅 - 公寓,38栋,1064户,上海中山物业有限公司,上海市居住区开发公司第三分公司,14套在售二手房4套在租房源,,,,青浦,1500.0,525万,51746元,外环外,久事西郊名墅(青浦徐泾)地图,sh4862638举报假一赔百细则,6室3厅5卫,暂无数据,311.0平,暂无数据,地上3层,毛坯,暂无数据,2011-06-30,满五,折现,住宅 - 别墅,64149元/平,2011~2014年,住宅 - 别墅,243栋,243户,上海久怡物业管理有限公司,上海久青房地产开发经营有限公司,9套在售二手房9套在租房源
496,普陀,460.0,161万,15869元,内中环,中浩云花园(普陀万里)地图,sh4676142举报假一赔百细则,1室2厅1卫,有(二梯四户),59.45平,暂无数据,中区/18层,精装,南,2009-08-19,满五,折现,住宅 - 公寓,75821元/平,2008年,住宅 - 公寓,21栋,1432户,陶然居物业,上海中环投资开发(集团)有限公司、中环集团,17套在售二手房8套在租房源,普陀,430.0,150.5万,14834元,内中环,岚皋大楼(普陀光新)地图,sh4840048举报假一赔百细则,2室1厅1卫,有(二梯八户),68.23平,暂无数据,低区/24层,中装,南,2001-06-27,满五,其它,住宅 - 公寓,68141元/平,1991年,住宅 - 公寓,3栋,561户,上海中山物业有限公司、上海城建物业管理有限公司、上海城建开发物业有限公司,上海勇谢房地产开发有限公司,9套在售二手房0套在租房源,,浦东,410.0,143.5万,14144元,中外环,浦发绿城(浦东三林)地图,sh4862126举报假一赔百细则,2室1厅1卫,暂无数据,79.5平,暂无数据,中区/6层,毛坯,南北,暂无数据,满五,折现,住宅 - 公寓,52302元/平,2004~2005年,住宅 - 公寓,567栋,7028户,上海浦华物业管理有限公司、上海浦发物业有限公司、浦华物业,浦东房地产开发公司、上海浦东开发公司,81套在售二手房23套在租房源
497,徐汇,590.0,206.5万,20353元,内环内,乐山八九村(徐汇徐家汇)地图,sh4675979举报假一赔百细则,2室1厅1卫,有(二梯八户),74.43平,暂无数据,高区/18层,精装,东南,2012-08-01,满五,折现,住宅 - 公寓,84397元/平,1989~1991年,住宅 - 公寓,32栋,1206户,上海高建物业有限公司、上海北方物业管理有限公司,四川建筑公司,17套在售二手房9套在租房源,长宁,480.0,168万,16559元,内环内,绿地海怡公寓(长宁中山公园)地图,sh4839938举报假一赔百细则,1室1厅1卫,有(二梯十六户),59.3平,暂无数据,高区/30层,精装,南,暂无数据,满五,暂无数据,住宅 - 公寓,85591元/平,2004年,住宅 - 公寓,2栋,464户,上海时和南都物业管理有限公司,绿城集团,26套在售二手房11套在租房源,,长宁,530.0,185.5万,18284元,中外环,通协小区(长宁北新泾)地图,sh4861582举报假一赔百细则,2室2厅1卫,有(一梯四户),81.98平,暂无数据,中区/13层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,65960元/平,2005年,住宅 - 公寓,86栋,1635户,上海瑞创物业管理有限公司,无开发商,8套在售二手房8套在租房源
498,长宁,860.0,301万,29668元,内中环,美丽华花园(公寓)(长宁古北)地图,sh4675341举报假一赔百细则,3室2厅2卫,有(二梯八户),130.88平,暂无数据,高区/21层,精装,西北,1996-05-31,满五,其它,住宅 - 公寓,住宅 - 公寓,4栋,430户,上海美丽华物业管理有限公司、丽华物业,上海上美置业有限公司,8套在售二手房4套在租房源,,,长宁,480.0,168万,16559元,内环内,利西路280弄(长宁中山公园)地图,sh4839835举报假一赔百细则,3室1厅1卫,暂无数据,73.5平,暂无数据,中区/6层,精装,南,2009-10-03,满五,折现,住宅 - 公寓,67346元/平,1982年,住宅 - 公寓,5栋,58户,暂无信息,暂无信息,2套在售二手房1套在租房源,,闸北,720.0,252万,24838元,内中环,嘉利明珠城(闸北闸北公园)地图,sh4860710举报假一赔百细则,2室2厅1卫,有(二梯三户),91.69平,暂无数据,低区/30层,精装,南,2005-09-27,满五,暂无数据,住宅 - 公寓,79273元/平,2005年,住宅 - 公寓,26栋,2227户,上海中建物业管理有限公司、中建物业,上海北亚华欣置业有限公司,16套在售二手房5套在租房源
499,徐汇,505.0,176.8万,17421元,内中环,机场新村（龙华）(徐汇龙华)地图,sh4674773举报假一赔百细则,2室1厅1卫,暂无数据,74.97平,暂无数据,高区/6层,简装,南北,暂无数据,满五,置换,住宅 - 公寓,70935元/平,1982~1993年,住宅 - 公寓,31栋,579户,东方物业,东方航空集团,4套在售二手房1套在租房源,黄浦,300.0,105万,10349元,内环内,北京东路345号(黄浦南京东路)地图,sh4838655举报假一赔百细则,1室1厅1卫,有(一梯八户),36.66平,暂无数据,低区/7层,简装,南,暂无数据,满五,折现,住宅 - 公寓,81833元/平,1984年,住宅 - 公寓,1栋,38户,上海仟宸置业发展有限公司,暂无信息,1套在售二手房0套在租房源,,普陀,230.0,80.5万,7934元,内中环,杏园(普陀曹杨)地图,sh4860020举报假一赔百细则,1室1厅1卫,暂无数据,37.98平,暂无数据,中区/5层,简装,南北,1994-09-01,满五,折现,住宅 - 公寓,64819元/平,1975~1995年,住宅 - 公寓,56栋,1309户,上海曹杨物业有限公司、自主物业,西部集团,12套在售二手房3套在租房源
500,徐汇,425.0,148.8万,14661元,内中环,虹梅南路96弄(徐汇华东理工)地图,sh4673930举报假一赔百细则,3室1厅1卫,暂无数据,74.74平,暂无数据,中区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,56804元/平,1993~1995年,住宅 - 公寓,74栋,852户,徐愰物业,暂无信息,13套在售二手房3套在租房源,黄浦,300.0,105万,10349元,内环内,柳江街19号(黄浦豫园)地图,sh4838182举报假一赔百细则,1室0厅1卫,暂无数据,23.26平,暂无数据,中区/6层,简装,东,暂无数据,满五,置换,住宅 - 公寓,128976元/平,1987年,住宅 - 公寓,1栋,48户,暂无信息,暂无信息,2套在售二手房1套在租房源,,普陀,200.0,70万,6899元,内中环,中山北路2185弄(普陀光新)地图,sh4858556举报假一赔百细则,1室1厅1卫,暂无数据,38.36平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,65204元/平,1985~1999年,住宅 - 公寓,21栋,582户,上海中山物业有限公司、上海华辰物业管理有限公司,上海华辰房地产开发有限公司,8套在售二手房1套在租房源
501,徐汇,268.0,93.8万,9245元,内中环,田林六村(徐汇田林)地图,sh4673649举报假一赔百细则,1室1厅1卫,暂无数据,40.0平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,66357元/平,1983~1989年,住宅 - 公寓,42栋,988户,上海兴康物业有限公司、上海田林物业有限公司、田林新村物业管理公司,上海徐汇房产经营有限公司,8套在售二手房7套在租房源,徐汇,660.0,231万,22768元,内环内,双晖小区(徐汇斜土路)地图,sh4838164举报假一赔百细则,2室1厅1卫,有(三梯八户),76.73平,暂无数据,中区/18层,简装,南,暂无数据,满五,折现,住宅 - 公寓,83209元/平,1996年,住宅 - 公寓,2栋,240户,金鼎物业管理公司,暂无信息,4套在售二手房0套在租房源,,杨浦,749.0,262.1万,25838元,内环内,大运盛城(杨浦控江路)地图,sh4857845举报假一赔百细则,2室2厅2卫,有(一梯二户),98.27平,暂无数据,高区/11层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,73220元/平,2000~2006年,住宅 - 公寓,54栋,1572户,上海联源物业发展有限公司、上海联源物业发展有限公司、联源物业,运盛（上海）房地产建设有限公司,28套在售二手房2套在租房源
502,普陀,790.0,276.5万,27253元,内中环,愉景华庭(普陀万里)地图,sh4673432举报假一赔百细则,3室2厅2卫,有(二梯三户),108.13平,暂无数据,中区/18层,精装,南,2006-09-08,满五,其它,住宅 - 公寓,68820元/平,2005~2007年,住宅 - 公寓,49栋,1632户,戴德梁行物业管理有限公司、戴德粱行物业管理顾问公司,上海华烨房地产有限公司,37套在售二手房13套在租房源,普陀,278.0,97.3万,9590元,内中环,新村路426号(普陀甘泉宜川)地图,sh4838105举报假一赔百细则,2室1厅1卫,暂无数据,49.2平,暂无数据,低区/6层,精装,南北,1998-10-27,满五,置换,住宅 - 公寓,53218元/平,1983年,住宅 - 公寓,1栋,36户,沪太物业,暂无信息,2套在售二手房0套在租房源,,杨浦,950.0,332.5万,32772元,内环内,华升新苑(杨浦周家嘴路)地图,sh4856904举报假一赔百细则,3室2厅2卫,有(一梯二户),125.03平,暂无数据,低区/10层,暂无数据,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,79745元/平,2001~2005年,住宅 - 公寓,64栋,1566户,上海沪裕房地产有限公司,上海华福房地产开发有限公司,19套在售二手房2套在租房源
503,浦东,320.0,112万,11039元,内中环,恒大华城梅山苑(浦东三林)地图,sh4673221举报假一赔百细则,1室1厅1卫,暂无数据,48.11平,暂无数据,低区/6层,简装,南,1999-12-08,满五,置换,住宅 - 公寓,64566元/平,1995~1997年,住宅 - 公寓,43栋,516户,上海建玮物业管理有限公司,恒大集团,6套在售二手房3套在租房源,闸北,300.0,105万,10349元,中外环,三泉路517弄(闸北彭浦)地图,sh4837757举报假一赔百细则,2室1厅1卫,暂无数据,59.83平,暂无数据,低区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,51617元/平,1993年,住宅 - 公寓,41栋,780户,上海北安物业管理有限公司,北方集团、华能集团,5套在售二手房4套在租房源,,闸北,440.0,154万,15179元,内中环,大宁路660弄(闸北大宁)地图,sh4819121举报假一赔百细则,1室1厅1卫,暂无数据,45.83平,暂无数据,中区/6层,暂无数据,南,2009-06-13,满五,折现,住宅 - 公寓,住宅 - 公寓、住宅 - 写字楼,23栋,665户,大宁物业,大宁房地产开发有限公司,13套在售二手房2套在租房源,,
504,长宁,210.0,73.5万,7244元,中外环,新泾三村(长宁北新泾)地图,sh4672616举报假一赔百细则,1室0厅1卫,暂无数据,34.99平,暂无数据,高区/6层,中装,南,暂无数据,满五,折现,住宅 - 公寓,64116元/平,1985~1988年,住宅 - 公寓,92栋,2305户,上海新长宁集团新程物业有限公司,上海新长宁(集团)有限公司、长宁集团,27套在售二手房11套在租房源,宝山,699.0,244.6万,24114元,中外环,锦秋花园（别墅）(宝山上大)地图,sh4836997举报假一赔百细则,3室2厅3卫,暂无数据,151.55平,暂无数据,低区/3层,精装,南北,1998-06-30,满五,置换,住宅 - 公寓,住宅 - 别墅、住宅 - 公寓,3087栋,3087户,上海锦秋物业管理(上海)有限公司、?锦秋物业（上海）有限公司,上海锦秋房地产有限公司,26套在售二手房8套在租房源,,,,静安,590.0,206.5万,20353元,内环内,汇众康定小区(静安曹家渡)地图,sh4787489举报假一赔百细则,2室1厅1卫,暂无数据,61.11平,暂无数据,中区/6层,简装,南北,2009-09-09,满五,置换,住宅 - 公寓,98361元/平,1992~1993年,住宅 - 公寓,21栋,202户,上海汇众物业有限公司、上海汇众经济发展有限公司物业管理分公司,上海静安置业(集团)有限公司,3套在售二手房3套在租房源
505,浦东,295.0,103.2万,10177元,内中环,临沂一村(浦东南码头)地图,sh4672569举报假一赔百细则,2室0厅1卫,暂无数据,52.36平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,58582元/平,1982~1987年,住宅 - 公寓,63栋,1297户,上海振南物业公司、振南物业,振南集团,16套在售二手房3套在租房源,黄浦,770.0,269.5万,26563元,内环内,中华东波小区(黄浦老西门)地图,sh4836782举报假一赔百细则,2室2厅1卫,有(二梯七户),116.24平,暂无数据,低区/21层,精装,南,暂无数据,满五,折现,住宅 - 公寓,75961元/平,2000年,住宅 - 公寓、商业类、住宅 - 写字楼,4栋,236户,上海孙林物业管理有限公司,上海南房集团有限公司、南房集团,6套在售二手房0套在租房源,,浦东,420.0,147万,14489元,中外环,浦发绿城(浦东三林)地图,sh4692920举报假一赔百细则,2室1厅1卫,暂无数据,79.76平,暂无数据,高区/6层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,52302元/平,2004~2005年,住宅 - 公寓,567栋,7028户,上海浦华物业管理有限公司、上海浦发物业有限公司、浦华物业,浦东房地产开发公司、上海浦东开发公司,81套在售二手房23套在租房源
506,闵行,195.0,68.2万,6727元,外环外,昆阳小区(闵行老闵行)地图,sh4672166举报假一赔百细则,2室2厅1卫,暂无数据,58.61平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,32958元/平,1973~2001年,住宅 - 公寓,164栋,2964户,闵联物业管理有限公司,上海海富置业有限公司、上海闵联实业有限公司,46套在售二手房25套在租房源,浦东,360.0,126万,12419元,中外环,凌兆新村(浦东三林)地图,sh4835026举报假一赔百细则,2室1厅1卫,暂无数据,71.62平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,有钥匙。,52570元/平,1996年,住宅 - 公寓,24栋,288户,致中物业,上海三林房地产开发经营有限公司、三林集团,3套在售二手房0套在租房源,浦东,408.0,142.8万,14075元,外环外,妙境公寓(浦东川沙)地图,sh4684033举报假一赔百细则,3室1厅1卫,暂无数据,106.06平,暂无数据,中区/5层,暂无数据,暂无数据,2001-07-01,满五,折现,住宅 - 公寓,41347元/平,1996~1997年,住宅 - 公寓,50栋,579户,上海川北物业有限公司、无,上海华洲房地产发展有限公司,11套在售二手房4套在租房源
507,普陀,190.0,66.5万,6554元,外环外,桃浦七村雪松苑(普陀桃浦)地图,sh4672036举报假一赔百细则,1室1厅1卫,暂无数据,43.0平,暂无数据,高区/6层,暂无数据,暂无数据,暂无数据,满五,置换,住宅 - 公寓,44717元/平,1995年,住宅 - 公寓,188栋,4335户,上海普陀物业有限公司、普陀物业,西部集团,53套在售二手房13套在租房源,杨浦,420.0,147万,14489元,内环内,同济新村(杨浦鞍山)地图,sh4833965举报假一赔百细则,2室1厅1卫,暂无数据,48.59平,暂无数据,高区/6层,精装,南,暂无数据,满五,置换,住宅 - 公寓,86404元/平,1952~1997年,住宅 - 公寓、住宅 - 新里,497栋,3768户,上海同济物业管理公司、同济物业,上海新控房地产开发中心,13套在售二手房13套在租房源,,长宁,300.0,105万,10349元,内环内,中东小区(长宁新华路)地图,sh4674952举报假一赔百细则,2室1厅1卫,暂无数据,52.65平,暂无数据,低区/6层,简装,西,2003-11-12,满五,折现,住宅 - 公寓,68337元/平,1980年,住宅 - 公寓、住宅 - 写字楼、住宅 - 新里,17栋,333户,上海徐虹物业有限公司,暂无信息,11套在售二手房3套在租房源
